 Day  Month  Year                                                                          Item ID   Lot No  Q'ty Input Supplier/Deparment        Line
   5      1  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2001051      288.00              MOTOR  Line D    
   5      2  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2002051     1350.00              MOTOR  Line B    
   5      9  2020                                           5019-E12-BKUPPER CASE J200-BK-J200 LHD  2009031      252.00              MOTOR  Line B    
   5      9  2020                                                         5019-CA0COVER ASS'Y-J200  2009041      296.00              MOTOR  Line B    
   5      9  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2008291       54.00              MOTOR  Line B    
   5     10  2020                      16450664Motor Blower OLD CD 338  (new oil amount)-Old CD338  2010051      144.00              MOTOR  Line A    
   5     10  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2010051     2400.00              MOTOR  Line B    
   5     11  2020                                                               4051-0820MOTOR-LFD  2011051      432.00              MOTOR  Line B    
   5     11  2020                                                    8009-C04-R-002REAR FLANGE-B10  2011021        3.00              MOTOR  Line C    
   5     11  2020                                                           8009-H01-001CASING-B10  2010231      412.00              MOTOR  Line C    
   5     11  2020                                                        8009-R08-000PIN D2x16-B10  2011041     2700.00              MOTOR  Line C    
   5     11  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2011051      720.00              MOTOR  Line J    
   6      4  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2004061     2205.00              MOTOR  Line C    
   6      5  2020                                                       T212362MOTOR ASS'Y-X52-MV2  2005061      576.00              MOTOR  Line C    
   6      7  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2007061      360.00              MOTOR  Line J    
   6      7  2020                                                      G5097-E11LOWER CASE CD6-CD6  2007061      223.00              MOTOR  Line B    
   6      7  2020                                                                   T43430CFAN-CD6  2007061        7.00              MOTOR  Line B    
   5      9  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2009051      540.00              MOTOR  Line J    
   5      9  2020                                             G5097-CBA0REAR COVER &BASE ASS'Y-CD6  2009041       52.00              MOTOR  Line B    
   5      9  2020                                                      G5097-E11LOWER CASE CD6-CD6  2009031      309.00              MOTOR  Line B    
   5      9  2020                                                      G5097-E12UPPER CASE CD6-CD6  2009012      116.00              MOTOR  Line B    
   5      9  2020                                                                   T43430CFAN-CD6  2009031      185.00              MOTOR  Line B    
   5     10  2020                    16450666Motor Blower NEW CD 338 (BEARING OIL #456)-New CD 338  2010051     1008.00              MOTOR  Line A    
   5     10  2020                                       G5584-CBA0-LREAR COVER & BASE ASS'Y-C300-L  2010031       45.00              MOTOR  Line B    
   5     10  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2010051      648.00              MOTOR  Line B    
   5     11  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2011051     1080.00              MOTOR  Line B    
   6     10  2020                                                          5060-CA0COVER ASS'Y-SM3  2009301       47.00              MOTOR  Line B    
   6     10  2020                                                     5581-BA0-002BASE ASS'Y-CD338  2009301      220.00              MOTOR  Line A    
   6     10  2020                                5585-E12Plastic Upper case New CD338 Black-NEW CD  2010021       56.00              MOTOR  Line A    
   6     10  2020                                  8037-BLA0-004BASE & CONNECTOR ASS'Y - CMF1-CMF1  2010031      402.00              MOTOR  Line D    
   6     10  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2010061      540.00              MOTOR  Line J    
   6     10  2020                                      M164728ENGINE COOLING MOTOR - CMF1-MC4-CMF1  2010061     1152.00              MOTOR  Line D    
   6     11  2020                                                       G5571-E11LOWER CASE - X100  2011041     1069.00              MOTOR  Line B    
   6     11  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2011061     1800.00              MOTOR  Line B    
   6     11  2020                                                G5584-E12UPPER CASE - C300-C300-L  2011041      141.00              MOTOR  Line B    
   7      1  2020                                                               4051-0820MOTOR-LFD  2001071      432.00              MOTOR  Line B    
   5     11  2020                                       G5584-CBA0-RREAR COVER & BASE ASS'Y-C300-R  2011041       70.00              MOTOR  Line B    
   5     11  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2011051      864.00              MOTOR  Line D    
   6      1  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2001061     2520.00              MOTOR  Line B    
   6      2  2020                                                  E10201-0010MOTOR-DOOWON SK3 LHD  2002061      528.00              MOTOR  Line B    
   5      9  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2009051      720.00              MOTOR  Line B    
   5      9  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2009051      180.00              MOTOR  Line J    
   5      9  2020                                                      G5097-E11LOWER CASE CD6-CD6  2009041      350.00              MOTOR  Line B    
   5      9  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2009031      183.00              MOTOR  Line B    
   5     11  2020                                                  16456932Motor Blower Hino -HINO  2011051      672.00              MOTOR  Line B    
   5     11  2020                                         8007-H03-000MAGNET - L25 * t6.8, FERRITE  2009111     1515.00              MOTOR  Line C    
   5     11  2020                                            8043-HA0-000CASING ASSEMBLY-JTEKT HD2  2010151       80.00              MOTOR  Line J    
   6      3  2020                                                       G5571-E11LOWER CASE - X100  2002261      206.00              MOTOR  Line B    
   6      3  2020                                          G5571-HA0-RYOKE ASS'Y X100 RHD-X100-RHD  2002281       40.00              MOTOR  Line B    
   6      3  2020                                       G5584-CBA0-RREAR COVER & BASE ASS'Y-C300-R  2002291      397.00              MOTOR  Line B    
   6      4  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2004061     1650.00              MOTOR  Line B    
   6      5  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2005061      360.00              MOTOR  Line J    
   6      5  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2005061      864.00              MOTOR  Line C    
   6      5  2020                                                    T212504MOTOR ASSEMBLY-X52-MV1  2005061     1044.00              MOTOR  Line B    
   5     11  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2011051     1152.00              MOTOR  Line B    
   5     11  2020                                          G5571-HA0-RYOKE ASS'Y X100 RHD-X100-RHD  2011041       46.00              MOTOR  Line B    
   5     11  2020                                                              G5585-F01-LFAN-X150  2011042       91.00              MOTOR  Line B    
   6      1  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2001061      180.00              MOTOR  Line J    
   6      1  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2001061     1728.00              MOTOR  Line C    
   6      3  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2003061     1260.00              MOTOR  Line B    
   5     11  2020                                                       G5571-E12UPPER CASE - X100  2011051      656.00              MOTOR  Line B    
   5     11  2020                                       M159984-Zaragoza Engine Cooling Motor-M3M4  2011051     2880.00              MOTOR  Line C    
   6      1  2020                                                               4051-0820MOTOR-LFD  2001061      144.00              MOTOR  Line B    
   6      2  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2002061     1728.00              MOTOR  Line D    
   6      3  2020                                                  E10201-0010MOTOR-DOOWON SK3 LHD  2003061     1056.00              MOTOR  Line B    
   6      7  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2007061     1728.00              MOTOR  Line B    
   6      8  2020                                                      G5097-E12UPPER CASE CD6-CD6  2008041      112.00              MOTOR  Line B    
   6      8  2020                                                      G5097-E12UPPER CASE CD6-CD6  2008051      330.00              MOTOR  Line B    
   6      8  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2008061      432.00              MOTOR  Line B    
   6     10  2020                                5585-E12Plastic Upper case New CD338 Black-NEW CD  2010031      305.00              MOTOR  Line A    
   6     10  2020                                                8023-H01-002CASING-M3M4,Ai9X,CMF1  2010021       48.00              MOTOR  Line D    
   6     10  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2010061     1944.00              MOTOR  Line B    
   7      5  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2005071      540.00              MOTOR  Line J    
   7      5  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2005071     1296.00              MOTOR  Line C    
   7      5  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2005071      900.00              MOTOR  Line B    
   7      7  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2007071      324.00              MOTOR  Line C    
   7      7  2020                                                         5031-BA0Base DJ-68 -DJ68  2007021       99.00              MOTOR  Line B    
   7      8  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2008071     2268.00              MOTOR  Line C    
   6      3  2020                                                       G5571-E12UPPER CASE - X100  2003041      252.00              MOTOR  Line B    
   6      3  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2003061     1728.00              MOTOR  Line D    
   6      4  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2004061      288.00              MOTOR  Line D    
   6      3  2020                                          G5571-HA0-RYOKE ASS'Y X100 RHD-X100-RHD  2002271      278.00              MOTOR  Line B    
   6      5  2020                                                  E10201-0020MOTOR-DOOWON SK3 RHD  2005061     1056.00              MOTOR  Line B    
   6      5  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2005061      300.00              MOTOR  Line B    
   6      7  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2007061     2916.00              MOTOR  Line C    
   6      7  2020                                                     8050-RA0-000ARMATURE-LJL230W  2006221       37.00              MOTOR  Line C    
   6      7  2020                                                      G5097-E12UPPER CASE CD6-CD6  2007041      144.00              MOTOR  Line B    
   6      7  2020                                                        G5097-F02UPPER GASKET CD6  2007011      200.00              MOTOR  Line B    
   6      7  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2007011       80.00              MOTOR  Line B    
   6     11  2020                                          G5571-HA0-LYOKE ASS'Y X100 LHD-X100-LHD  2011051      203.00              MOTOR  Line B    
   6     11  2020                                                                     G5576-F01FAN  2010231       13.00              MOTOR  Line B    
   6     11  2020                                                 G5576-HA0YOKE ASSEMBLY - LFD-LFD  2011051       45.00              MOTOR  Line B    
   6     11  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2011061     2592.00              MOTOR  Line C    
   7      1  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2001071      864.00              MOTOR  Line B    
   7      1  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2001071     3456.00              MOTOR  Line C    
   7      2  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  2001021     1588.00              MOTOR  Line C    
   7      2  2020                                                  E10201-0020MOTOR-DOOWON SK3 RHD  2002071      528.00              MOTOR  Line B    
   7      2  2020                                                       T212362MOTOR ASS'Y-X52-MV2  2002071      291.00              MOTOR  Line C    
   7      7  2020                                                   5020-CA0-ACCOVER ASS'Y-M100-AC  2007031       50.00              MOTOR  Line B    
   7      7  2020                                                       5020-HA0YOKE ASSY-M100 LHD  2007031       20.00              MOTOR  Line B    
   7      7  2020                                                 52491443Motor Blower DJ-68 -DJ68  2007071      448.00              MOTOR  Line B    
   7      7  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2007071     2880.00              MOTOR  Line C    
   7      8  2020                                                    T212504MOTOR ASSEMBLY-X52-MV1  2008071     1536.00              MOTOR  Line B    
   7      9  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2009071      648.00              MOTOR  Line C    
   7      9  2020                                                               4051-0820MOTOR-LFD  2009071     2736.00              MOTOR  Line B    
   7      9  2020                                                         5036-RA0ROTOR ASS'Y-HINO  2008131       60.00              MOTOR  Line B    
   7      9  2020                                         8007-H03-000MAGNET - L25 * t6.8, FERRITE  2008131     1980.00              MOTOR  Line C    
   6     10  2020                                                     5060-BA0Base SM3, P620A -SM3  2009291      487.00              MOTOR  Line B    
   6     10  2020                                                          5581-HA0YOKE ASSY-CD338  2010031       94.00              MOTOR  Line A    
   6     10  2020                                   5585-E11Plastic Lower case New CD Black-NEW CD  2010021      265.00              MOTOR  Line A    
   6     10  2020                                                 5591-CA0-RREAR COVER ASS'Y-A3300  2010031       93.00              MOTOR  Line A    
   6     11  2020                                                               4051-0820MOTOR-LFD  2011061      432.00              MOTOR  Line B    
   6     11  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2011061      720.00              MOTOR  Line J    
   6     11  2020                                                        G5576-E12UPPER CASE - LFD  2011051       31.00              MOTOR  Line B    
   6     11  2020                                                  G5583-E11LOWER CASE - C300-NAMI  2011041      219.00              MOTOR  Line B    
   6      7  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2006251       54.00              MOTOR  Line B    
   6      7  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2007021      288.00              MOTOR  Line B    
   6      8  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2008061     1800.00              MOTOR  Line B    
   6     11  2020                                             G5576-CBA0REAR COVER & BASE ASSY-LFD  2010221      101.00              MOTOR  Line B    
   6     11  2020                                       G5584-CBA0-LREAR COVER & BASE ASS'Y-C300-L  2011061      397.00              MOTOR  Line B    
   6     11  2020                                                  G5584-F01-LFAN - C300LHD-C300-L  2011041      100.00              MOTOR  Line B    
   7     10  2020                                                    5592-CA0-RREAR COVER ASS'Y-P5  2010051       44.00              MOTOR  Line B    
   7     10  2020                                                             5592-HA0YOKE ASSY-P5  2010031       10.00              MOTOR  Line B    
   7     10  2020                                                G5095-HA0-LHDYOKE ASS'Y-DOOWON AB  2010021      294.00              MOTOR  Line B    
   7     10  2020                                                      G5097-E12UPPER CASE CD6-CD6  2010061       28.00              MOTOR  Line B    
   7     10  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2010051      270.00              MOTOR  Line B    
   7     10  2020                5592-1-519709Motor Blower 5592-3-519709 Bergstorm LHD-P5 LHD HIGH  2010071      900.00              MOTOR  Line B    
   7     10  2020                                       8031-BLA0-003BASE ASSY NSF-UP-M2-NSF UP M2  2009211      279.00              MOTOR  Line C    
   7     10  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2010071      960.00              MOTOR  Line B    
   7     10  2020                    G5095-CBA0REAR COVER ASS'Y & BASE ASS'Y - DOOWON AB-DOOWON AB  2010051      152.00              MOTOR  Line B    
   7     10  2020                                                G5095-HA0-LHDYOKE ASS'Y-DOOWON AB  2010011       33.00              MOTOR  Line B    
   7     10  2020                                                                   T43430CFAN-CD6  2010051       64.00              MOTOR  Line B    
   7     11  2020                                             8009-C04-F-000FRONT FLANGE - B10-B10  2011071       52.00              MOTOR  Line C    
   7     11  2020                                                           8009-H01-001CASING-B10  2010231       52.00              MOTOR  Line C    
   7     11  2020                                                    8009-C04-R-002REAR FLANGE-B10  2011071       52.00              MOTOR  Line C    
   7     11  2020                                                8023-H01-002CASING-M3M4,Ai9X,CMF1  2010301       77.00              MOTOR  Line C    
   7     11  2020                                                   8023-RA0-002ARMATURE ASSY-M3M4  2011041       90.00              MOTOR  Line C    
   7     11  2020                                                               8033-H01-000CASING  2011021      120.00              MOTOR  Line D    
   7     11  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2011071      360.00              MOTOR  Line J    
   7     11  2020                                                G5572-E11-SU2LOWER CASE-HANON-SU2  2007301       73.00              MOTOR  Line B    
   7     11  2020                                                          G5572-F01FAN-HANON-SP2c  2011041        4.00              MOTOR  Line B    
   7     11  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2011071     3456.00              MOTOR  Line B    
   8      4  2020                                     M159984-AI9XENGINE COOLING MOTOR - AI9X-AI9X  2004081      576.00              MOTOR  Line C    
   6     11  2020                                       M159984-Zaragoza Engine Cooling Motor-M3M4  2011061     2304.00              MOTOR  Line C    
   7      2  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2002071     1700.00              MOTOR  Line B    
   7      4  2020                                                               4051-0820MOTOR-LFD  2004071      576.00              MOTOR  Line B    
   7      4  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2004071     1350.00              MOTOR  Line B    
   7      4  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2004071     2592.00              MOTOR  Line D    
   6     11  2020                                                            G5585-F02UPPER GASKET  2011041      970.00              MOTOR  Line B    
   7      2  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2002071      720.00              MOTOR  Line B    
   7      2  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2002071     1728.00              MOTOR  Line D    
   7      3  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2003071     3600.00              MOTOR  Line B    
   8      5  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2005081     1950.00              MOTOR  Line B    
   8      6  2020                                                                   T43430CFAN-CD6  2005191      429.00              MOTOR  Line B    
   8      7  2020                                                          5060-CA0COVER ASS'Y-SM3  2007042      273.00              MOTOR  Line B    
   8      7  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2007061       94.00              MOTOR  Line B    
   8      7  2020                                            5090-F01BLOWER FAN CW - SANDEN-SANDEN  2007071      101.00              MOTOR  Line B    
   8      7  2020                                                         5090-HA0YOKE ASSY-SANDEN  2007042      234.00              MOTOR  Line B    
   8      8  2020                                                   G5572-E11LOWER CASE-HANON-SP2c  2008041      324.00              MOTOR  Line B    
   8      8  2020                                                          G5572-F01FAN-HANON-SP2c  2008051       62.00              MOTOR  Line B    
   8      9  2020                                                8023-H01-002CASING-M3M4,Ai9X,CMF1  2009081        5.00              MOTOR  Line C    
   8      9  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2009081      540.00              MOTOR  Line J    
   7      7  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2007071      720.00              MOTOR  Line J    
   7      8  2020                                                               4051-0820MOTOR-LFD  2008071      576.00              MOTOR  Line B    
   7      8  2020                                                     G5097-RA0-LHDROTOR ASS'Y-CD6  2008051       60.00              MOTOR  Line B    
   7      9  2020                                                    5019-HA0-LHYOKE ASSY-J200 LHD  2009041      128.00              MOTOR  Line B    
   7      9  2020                                                     5036-F01-WHFlange Hino WHITE  2008131      160.00              MOTOR  Line B    
   7      5  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2005071      600.00              MOTOR  Line B    
   7      7  2020                                                         5031-RA0ROTOR ASS'Y-DJ68  2007071       30.00              MOTOR  Line B    
   7      8  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2008071     1728.00              MOTOR  Line B    
   7      9  2020                                                        5036-BA0-LHBASE ASSY-HINO  2009051       59.00              MOTOR  Line B    
   7     10  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2010071     1620.00              MOTOR  Line C    
   7     10  2020                                                               4051-0820MOTOR-LFD  2010071     1584.00              MOTOR  Line B    
   7     10  2020                                   52419344Motor Blower P5  High LHD -P5 LHD HIGH  2010071      150.00              MOTOR  Line B    
   7     10  2020                                      5592-E12PLASTIC UPPER CASE P5 FIAT BLACK-P5  2009191      177.00              MOTOR  Line B    
   7     10  2020                                                            5592-F01-LHFAN-P5 LHD  2010061       40.00              MOTOR  Line B    
   7     10  2020                                       8031-C04-R-001REAR FLANGE NSF UP-NSF UP M2  2009221      274.00              MOTOR  Line C    
   7     10  2020                                       8031-C04-R-001REAR FLANGE NSF UP-NSF UP M2  2010051      525.00              MOTOR  Line C    
   7     10  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2010071      540.00              MOTOR  Line J    
   7     10  2020                                                   G5095-E11 LOWER CASE-DOOWON AB  2010031      175.00              MOTOR  Line B    
   7     10  2020                                        G5095-E12UPPER CASE - DOOWON AB-DOOWON AB  2010071      111.00              MOTOR  Line B    
   7     10  2020                                             G5097-CBA0REAR COVER &BASE ASS'Y-CD6  2010011      210.00              MOTOR  Line B    
   7     11  2020                                  8023-BLA0-002BASE & CONNECTOR ASS'Y - M3M4-M3M4  2011041      227.00              MOTOR  Line C    
   7     11  2020                                  8033-BLA0-003BASE & CONNECTOR ASS'Y - BVH1-BVH1  2010271      453.00              MOTOR  Line D    
   7     11  2020                                             8042-RA0-000ARMATURE ASS'Y-JTEKT AG2  2010311       88.00              MOTOR  Line J    
   7     11  2020                                     G5572-CBA0REAR COVER & BASE ASS'Y-HANON-SP2c  2011041      203.00              MOTOR  Line B    
   8     10  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2010081      360.00              MOTOR  Line J    
   8     10  2020                                                       G5571-E11LOWER CASE - X100  2009241      948.00              MOTOR  Line B    
   8     10  2020                                                        G5576-E12UPPER CASE - LFD  2009191      176.00              MOTOR  Line B    
   9      1  2020                                                                1285910XMOTOR-X07  2001091     1008.00              MOTOR  Line A    
   9      1  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2001091     1200.00              MOTOR  Line B    
   9      3  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2003091     1440.00              MOTOR  Line B    
   9      4  2020                                     M159984-AI9XENGINE COOLING MOTOR - AI9X-AI9X  2004091      864.00              MOTOR  Line D    
   9      4  2020                                       M159984-Zaragoza Engine Cooling Motor-M3M4  2004091     1440.00              MOTOR  Line C    
   7     11  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2011071      945.00              MOTOR  Line C    
   7     11  2020                                                 G5572-F02UPPER GASKET-HANON-SP2c  2010281       50.00              MOTOR  Line B    
   7     11  2020                                               N-8023-C04-R-003-MREAR FLANGE-M3M4  2011061       33.00              MOTOR  Line C    
   8      1  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2001081     2100.00              MOTOR  Line B    
   7      9  2020                                       M159984-Zaragoza Engine Cooling Motor-M3M4  2009071     3744.00              MOTOR  Line C    
   7      9  2020                                   N-8009-BPA0-000BASE & PWM ASSEMBLY-NEW RSA-B10  2009051       23.00              MOTOR  Line C    
   7     10  2020                      5592-BA0-LHBase P5  High LHD, P5 Low LHD, Fiat C LHD-P5 LHD  2010071       88.00              MOTOR  Line B    
   7     10  2020                                   5592-E11PLASTIC LOWER CASE P5 FIAT-C  BLACK-P5  2009191      392.00              MOTOR  Line B    
   7     10  2020                                      5592-E12PLASTIC UPPER CASE P5 FIAT BLACK-P5  2009112       45.00              MOTOR  Line B    
   7     10  2020                                                             5592-HA0YOKE ASSY-P5  2010051       36.00              MOTOR  Line B    
   7     10  2020                                       8031-C04-F-000-UFRONT FLANGE - RỬA.-NSF UP  2010051      461.00              MOTOR  Line D    
   7     10  2020                                                     8031-H01-000CASING-NSF UP M2  2009211      331.00              MOTOR  Line C    
   7     10  2020                                                      G5097-E11LOWER CASE CD6-CD6  2010061       29.00              MOTOR  Line B    
   7     11  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2011071      576.00              MOTOR  Line C    
   7     11  2020                                   N-8009-BPA0-000BASE & PWM ASSEMBLY-NEW RSA-B10  2011031       31.00              MOTOR  Line C    
   8      4  2020                                                               4051-0820MOTOR-LFD  2004081     4608.00              MOTOR  Line B    
   8      4  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2004081      180.00              MOTOR  Line J    
   9      5  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2005091      540.00              MOTOR  Line J    
   9      7  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2007091     1296.00              MOTOR  Line C    
   9      7  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2007091     3060.00              MOTOR  Line B    
   9      7  2020                                                    8009-C04-R-002REAR FLANGE-B10  2007081      147.00              MOTOR  Line C    
   9      8  2020                                                  4408-RA0-000ROTOR ASS'Y-X52-MV1  2008061       45.00              MOTOR  Line B    
   9      8  2020                                                 8009-RA0-003ARMATURE-NEW RSA-B10  2008061       13.00              MOTOR  Line C    
   7     11  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2011071      648.00              MOTOR  Line C    
   7     11  2020                                                 8009-RA0-003ARMATURE-NEW RSA-B10  2010291       49.00              MOTOR  Line C    
   7     11  2020                                                  8023-C04-F-003FRONT FLANGE-M3M4  2011061       23.00              MOTOR  Line C    
   7     11  2020                                                 8033-C04-R-001REAR FLANGE - BVH1  2011031      821.00              MOTOR  Line D    
   7     11  2020                                                 8041-C04-FFRONT FLANGE-JTEKT AG1  2011031       67.00              MOTOR  Line J    
   7     11  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2011071      648.00              MOTOR  Line B    
   7     11  2020                                                   G5572-E12UPPER CASE-HANON-SP2c  2011041      180.00              MOTOR  Line B    
   7     11  2020                                                G5572-HA0YOKE ASSEMBLY-HANON-SP2c  2011061       95.00              MOTOR  Line B    
   8      1  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2001081     2304.00              MOTOR  Line D    
   8      4  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2004081     2016.00              MOTOR  Line D    
   8      5  2020                                                      8050-H01-000CASING-LJL 230W  2005081       63.00              MOTOR  Line C    
   8      5  2020                                                       T212362MOTOR ASS'Y-X52-MV2  2005081     1440.00              MOTOR  Line C    
   8      7  2020                                                     5060-BA0Base SM3, P620A -SM3  2007081      305.00              MOTOR  Line B    
   8      8  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2008081      648.00              MOTOR  Line B    
   8      8  2020                                   N-8009-BPA0-000BASE & PWM ASSEMBLY-NEW RSA-B10  2008071      135.00              MOTOR  Line C    
   9      9  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2009091     2592.00              MOTOR  Line B    
   9      9  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2009091     1728.00              MOTOR  Line D    
   9     10  2020                                                     5031-F01-WHFLANGE DJ68 WHITE  2010081      200.00              MOTOR  Line B    
   9     10  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2010091      540.00              MOTOR  Line J    
   8      6  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2006081     2592.00              MOTOR  Line C    
   8      6  2020                                                      G5097-E12UPPER CASE CD6-CD6  2006041       50.00              MOTOR  Line B    
   8      6  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2006081      576.00              MOTOR  Line D    
   8      6  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2006081     2376.00              MOTOR  Line B    
   8      7  2020                                                       5090-RA0ROTOR ASS'Y-SANDEN  2007071       39.00              MOTOR  Line B    
   8      7  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2007081     2000.00              MOTOR  Line B    
   8      7  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2007081      864.00              MOTOR  Line D    
   8      8  2020                                                               4051-0820MOTOR-LFD  2008081     3312.00              MOTOR  Line B    
   8      8  2020                                     G5572-CBA0REAR COVER & BASE ASS'Y-HANON-SP2c  2008061      269.00              MOTOR  Line B    
   8     10  2020                                                        G5576-E12UPPER CASE - LFD  2009211      252.00              MOTOR  Line B    
   9      1  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2001091     1296.00              MOTOR  Line C    
   9      1  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2001091     1080.00              MOTOR  Line B    
   9      3  2020                 28.02.10-031Motor Blower SC-500 28.02.10-031 -SC500-031 (Mexico)  2003091     1152.00              MOTOR  Line A    
   9      3  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2003091      864.00              MOTOR  Line C    
   9      4  2020                                                    8045-M00MOTOR ASS'Y-JTKET KD2  2004091      225.00              MOTOR  Line J    
